ingredient,usda_id1
realime juice from concentrate,173666
yellow food color,790613
beef chili without beans,2344066
tangerine,2344669
red sweet wine,2341175
drops anise oil,2345743
loin pork chops,2341282
fresh grated ginger,2346077
angel flake coconut,330458
brook trout,2341717
collins,2346227
soy supreme,2342917
fresh strawberry halves,173473
hens,321459
your favorite italian bread,2343276
fruits,2342244
shredded cracker barrel,169843
brown sugar replacement,2345713
pimento pepper,2342573
italian plum tomatoes,2345238
white cannellini,2342828
processed cheese spread,171629
pigeon peas,2342897
light fruit cocktail,2341873
pumpkin filling,2344715
old-fashioned oats,2343846
chocolate ready,2345888
milk chocolate kisses,173770
string kraut,2345506
acini de pepe,168418
coconut pudding,2344434
soybean oil,2345748
plum jam,2345861
powdered alum,169656
shortening/oil,
count,2341247
pumpkin pie seasoning,171331
____,
jar applesauce,2343381
neufchatel cheese,2343286
chicken fat,2341491
container plain low-fat yogurt,175227
lean ground turkey,171625
grated ginger root,169231
seafood seasoning,171331
prego sauce,2345732
fresh beef,2342620
rice-a-,
frozen brussels sprouts,2345292
salad crunches,2345584
pineapple ring,2341676
knife,
measuring,
instant banana pudding,2341100
chocolate-covered caramel peanut nougat bars,169681
round pumpernickel bread,174918
knorr dry vegetable soup mix,2345330
favorite taco,2345253
yellow creamed corn,2345446
red bell peper,2341213
ranch dressing,2345769
ground hot pepper,2345620
apricot jam,2344717
cake mix yellow,170288
white seedless raisins,2344578
russet potatoes,2345048
green bean,2342865
recipe secrets italian,174913
jiggers kahlua,
jiggers brandy,2346274
's chili,169018
salad supreme seasoning mix,172701
baby clams,2341995
mushroom caps,2345313
golden dipt extra hot cocktail sauce,2341800
clear jell,2345860
lime zest,2344664
lean salt pork,2342202
whiz,172209
black tea,2342168
stove top long grain,169716
cornish game hens,171108
lettuce,2345309
white corn tortilla chips,2345223
italian sliced bread,174923
catfish fillet,169068
herb stuffing crumbs,174928
lasagne,169030
baking potato,2343120
chicken broth soup,2342757
extra fiber,175222
grated sweet pickles,2345607
pheasant,2341559
apricot juice,2345195
dark chocolate confectioners coating,2343400
green sugar,2345817
pats margarine,2345707
rice flour,172023
crumbs,174928
each cherry,2343481
slightly dry,170688
fresh peppermint,173474
cranberry-raspberry juice,2344817
pheasant breasts,2341559
powdered sugar-,169656
powdered detergent,169656
pear wedges,2344843
frozen squash,2345206
white soda,2346229
cherry yogurt,167722
leftovers,
boned salmon,2342294
cream of celery soup or cream of mushroom,2341824
herb seasoning,171331
whites,
liquid from carrots,170393
lump alum,2345818
black walnut,171030
corn bread stuffing mix,2343292
chocolate coated raisins,2344578
chocolate covered peanuts,2345916
plumped raisins,2344707
deli roast beef,172012
recipe basic,2343284
light caramels,167974
low-fat plain yogurt,175227
buttermilk biscuit,2343453
golden cream,2343352
boneless beef round steak,2341257
frozen posole,2346258
wax,170069
country style,2343474
pet-ritz deep dish pie crust,2344102
pastry crust,2343536
tart wine,2346266
enough shortening,2345724
strawberry jel,2343358
kahlua liqueur,2346199
pineapples,
creme sherry,2341087
nonfat,2340786
broken nut meats,168625
arc great northern beans,2345392
hot red pepper sauce,2345620
white candy coating,2342828
white table wine,2346264
nut topping,2341014
truffle oil,2345745
unshelled walnuts,170593
unshelled pecans,170182
blonde raisins,2344707
oyster stew,2342625
pimento strips,168559
's,2342026
hut,2344803
wendy's,170726
bell,2341307
vegetable bouillon cubes,2345737
bouquet garni,
glaze,170593
vanilla instant puddings,168783
cocktail smokies,2345266
premade milk,2340793
pacantia sauce,2343023
brand gelatine,2346274
frozen grapefruit juice concentrate,173653
cheese chunks,2341212
sweet vermouth,2341567
canes,
elbow spaghetti,2345258
roll peanut butter,2343014
herb dressing mix,2343696
kellogg's,2343570
lemon flavor cake mix,2343696
concentrate limeade,173189
graham cracker ready crust,2344102
eggs yolks,748102
chicken broth made,2341852
recipe secrets onion,2343110
wish-bone chunky blue cheese dressing,2345754
cheese curls,2341185
red cider vinegar,2344845
handful stuffing,2343167
handful mozzarella cheese,2341125
asparagus soup,2345170
liquid from,2342901
toppings of your choice,169665
frozen kernel corn,2345574
thin slices lemon,2343482
shelled shrimp,2344090
c.wtaer,
whole olives,2345615
chunky style peanut butter,2343434
yellow meal,2343498
lemon slice,2344662
green chili enchilada sauce,2341804
wild blueberries,2344769
spearmint plant,2345575
lopez,
sweet bell pepper,2345572
regular lemon,2343482
elbow noodles,2344293
pickling cukes,
's beefy onion soup,2344651
skillet,
rich broth,171606
mixed corn,748323
very hot tap,2346283
liquid brown sugar,2345820
blue cake coloring,2344693
pastry flour,173755
beer pretzels,171370
polska kielbasa sausage,2341600
cracker,2343776
loyalty,
tenderness,
hope,
faith,
barrels of laughter,
fresh yellow,790613
mixed chinese vegetables,2344473
lemon tea,2342183
lemon/lime pop,2345882
regular size fritos,2344201
container oysters,2344231
veal scallops,2341838
commerical filling,2344715
thin sliced mozzarella,172198
white kidney,2341566
whipped margarine,2345707
san,2343158
packets baking chocolate,2343343
pan-fry sausage,2341603
corn flakes cereal,2346055
soft wheat flour,168446
herb seasoned bread crumbs,174928
chocolate glaze,2345888
coconut shavings,2340794
peck beets,169145
banana peppers,2344695
packets,169657
american,2341167
vanilla nonfat yogurt,175227
spaghetti hot,2345258
mashed cooked sweet potatoes,2345048
unsweetened pineapple,169665
mixed salad bar vegetables,2345872
lite mayonnaise,2345762
drink mix,2343696
hash brown potato,2343120
corn-,
kinds cheese,2341592
lemonade flavored drink,2346143
orange flavored drink,2346145
pork ribs,2341300
anise hyssop flowers,169270
wish-bone salad dressing,2345757
directions,
crookneck squash,2345206
pattypan squash,2345206
broiler-fryers,
enriched rice,2346266
head leaf lettuce,2345094
somen,168908
andes mints,168766
allegro meat marinade,2345787
lots of lemon pepper,2345572
catsup jars water,2343661
mushroom slices,2345313
herb blend,2345716
pork sausage meat,2344094
pippin apples,2343381
semi-sweet baker's chocolate,2343343
rolled,175001
chicken fryers,2341491
crisp greens,170061
domino confectioners sugar,2343452
sour,167761
garlic croutons,2343177
various vegetables,2344473
brown mix,2343696
chocolate ice cream topping,2343155
bob evans sausage,2341580
big,2342361
mixed vegies,2343064
julienne slices ham,746799
baking molasses,2343424
cubed ham,2341283
butterscotch mix,2343696
color,174828
season salt,2343000
bonnet spread,2345729
granulated fructose,169659
cold liquid,167682
extra sharp,173471
strawberry syrup,2345835
condensed beef bouillon,2345664
extra wide egg noodles,2344293
brown bean sauce,2342879
giblet stock,172883
chicken with,2341869
shredded white cheddar cheese,2344032
brown onions,2345315
bottles sprite,173206
ground beans,2342865
bar wax,2343845
candy bar,173477
beef slices,2342185
tabasco pepper sauce,2345620
boneless chicken breast strips,169022
sweet pickle salad,2342185
quarters,168995
sack kluski,
frozen cauliflower cuts,2342540
freshly squeezed orange juice,2344817
freshly squeezed lime juice,2344817
boneless pork tenderloin,2341246
chinese chili paste,2345630
jars kraut,2345506
lemon marmalade,2345863
fresh jalapenos,2345623
jigger whiskey,2346275
spam,2341626
tomato sauce with,173343
green hot peppers,2345501
regular cans,170182
torn spinach leaves,168416
fresh chopped parsley,170486
cinnamon crisp graham crackers,175083
chicken breasts halves,169886
hoisin sauce,2342916
bavarian style beans,2345392
pressed ham,746875
english cheese slices,169066
brown vinegar,2344845
cracked wheat,2343667
type cheese,2341592
freshly chopped parsley,170486
___,
vermicelli pasta,2344415
calvados,
fresh backfin crab,171721
cheese crackers,173161
boil,2342990
beverage,2346074
plenty of garlic powder,171325
packets instant grits,2343847
dry ice,2344566
nut,2342908
apple sauce,2342626
cumino,
provolone,2341136
ditalini-tubettini macaroni,2341908
ripe strawberries,167762
drops red,790533
cream of chicken and rice,2343899
semi-hard rolls,2344170
frozen string beans,2345392
boiling salt water,2346243
chocolate pieces,2345893
grown gravy mix,2343696
dead,
fresh peas,2342897
buttered crisco,2346262
mixed pickling,2342981
mini-marshmallows,
backfin crab meat,2341999
vegetable sauce,2345266
cream of cheddar soup,2342578
italian with aged,2341601
chicken beef,2341491
beef chuck steak,2341257
endive lettuce,2345094
cannellini,
cream corn,748323
caesar dressing,2345756
caesar croutons,2343177
croissants,174988
frozen miniature shrimp,2344284
italian poultry sausage,2341601
sweet white onion,2343110
leaf spinach,2345170
river rice,2346266
turkey cutlets,2341543
ground paprika,171329
raspberry spread,2341637
ground basil,2345300
ground savory,2341327
scrubbed red potatoes,2345048
lite karo syrup,2345835
choc chips,2342909
healthy choice mesquite,335118
escort,
regular sugar,2345820
coconut-almond frosting,2343146
pie mix,2343696
frozen meatballs,2346259
berry works,2345835
lots,170499
sunflower seed,2343060
biscuit crumbs,2343286
very lean ground beef,2341259
concord grape pulp,173178
shot tequila,2346281
shot gin,2346277
shot vodka,2346280
shot rum,2346278
sec,2343342
shots sour mix,2343696
shots,
coconut pecan frosting,2343146
little wieners,174591
succotash,168480
brown soup mix,2343696
shallow pie crusts,2343037
mild sauce,2342913
cinnamon chips,2344695
torn iceberg lettuce,2345094
gumbo file powder,171319
ground hamburg,170328
sweet gherkins,2341567
tri-color rotini,
broccoli flowers,169270
amount herb seasoning mix,172701
bread chunks,2343095
herb season stuffing mix,174930
clam broth,171606
refrigerator sugar cookie,2343613
jalapeno monterey,2341123
maids,
cream celery soup,2345648
light beer,2346192
additional oregano,171328
tahini sesame paste,2345630
drizzle of olive oil,2345743
diabetic sweetener,2345842
spanish onions,2345315
white bark,2346247
granola,2343945
ground cashews,2342970
raw wheat germ,171014
spanish peanuts,2342989
boxes wheat,2343212
regular bottle ketchup,2345246
nacho cheese doritos,2344061
vin,2344845
pineapple cubes,2344705
frozen southern-style hash brown potatoes,2345049
wafered ham,746875
stripe cookies,170975
fryer chicken,173564
bowl of self-rising,2344039
pomegranate,2344762
vinegar dressing,2345756
white corn,748323
chicken-flavor,
boneless stew beef,2341254
mixed poultry seasoning,171331
candied red,2346270
apple chunks,2344813
cold tea,171425
non fat,173572
campbell's italian,174913
shredded monterey jack cheese with peppers,168570
cream cheese filling,2344725
containers sour cream,2343352
ham steaks,2341283
white elmer,2346247
original recipe,2343284
dried soup mix,2343064
miscellaneous condiments,170710
young pheasants,170006
pickled jalapenos,2345623
chili powder per,2343649
cheer,
thanks,
white curacao,2346247
bottles brandy,2346274
bottles champagne,2346249
phyllo,172791
durkee sauce,2345858
curly lettuce,2345309
spinach liquid,167682
roll hot pepper cheese,2343140
brown powdered sugar,2343971
boned chuck,2341230
crushed gingersnaps,2343414
vermont white,2343073
lean sausage,2341580
bleu cheese,2343095
fries,2345065
turkey stock,2341540
full recipe cornbread,2344229
hotdogs,
frozen apple,2343506
dark chocolate fudge cake mix,174952
neapolitan ice cream,2343486
fluffy white frosting mix,172770
violets,
doritos tortilla chips,2345223
italian parsley,2341601
thin linguini,171426
yellow wax beans,2344066
baking bits,2342941
garlic bread,2343103
square wheat,172686
fish shaped crackers,2343616
lemon-herb dressing,2345769
orange/pineapple jello,
quail,2341558
bottoms,
frozen stouffer,2346258
curls,
chicken flavored stuffing mix,174930
grated rind from,2343105
fresh scallions,173473
thank you brand cherries,2344694
bread used,2343235
sweet chocolate bits,2342941
mint chocolate,2345850
tart crust,2345730
fresh basil leaf,170917
jiggers,
individual reese's,169623
lemon aid,2344662
swordfish steaks,173703
yellow saffron rice,2344521
of ice,2345195
chilled ginger ale,2346233
fresh spinach trenette pasta,2344415
flavoring of your choice,169430
broken soda crackers,173161
powdery,
orange sauce,2343023
hamburger patties,2342371
butterscotch flavored morsels,2345844
patty pan,2345137
milk chunky salsa,2345249
comino spice,171329
orange flavored relish,2345600
frozen cranberry orange relish,173962
chocolate fudge frosting,2343146
boneless skinned chicken breast,2341377
long grain rice-brown rice,2344521
still,172237
ghirardelli,
olive oil cooking spray,2342636
chinese chestnuts,2342976
frozen brussels,2345292
boneless chuck steak,2341257
unseasoned meat tenderizer,
thawed strawberries,167762
stalks rhubarb,2344763
powdered ranch-style salad dressing,2345764
sourdough,172675
flower seeds,2343063
all-fruit apricot jam,2345861
broccoli pieces,2345151
mangos,169910
syrup from,167743
brown and serve sausages,2344521
myers,
creamette egg noodles,2344293
orange peel curls,169103
vegetable alphabet,2344941
light miracle,2346268
burger,2342365
veal for stew,2342956
pork for stew,2342956
lamb for stew,2342956
riches,
creamette lasagna noodles,2344293
hormel real bacon,749045
shredded apples,2343381
campbell's consomme,2342568
golden vanilla cake,2342884
chili mac,2343418
heart ranch honey,2343970
your favorite italian dressing,2345766
brown gravy mixes,2344521
vegies,
roquefort cheese,2343322
hominy grits,2343847
apple-grape jelly,2343557
flour +,173755
fresh angel hair pasta,2344415
frozen strawberries with syrup,2345839
cream cheese bricks,2341165
tempra,
shredded newspaper,2342190
fine coconut,330458
wax paraffin,170069
hines white,2345851
mixed beef,2341562
amount bourbon,
salad dressing mix,2343696
young rabbits,170006
chestnuts,2342976
wishbone rubusto,
cauliflower flowerets,2345601
crisco shortening,2345724
marshmallow whip,2341000
dark red beans,2342865
cream instant pudding,2341089
container whip cream,2343352
almond flavor,2342967
ripe apples,2343381
campbell's chicken,2341858
extra-coarse salt,2343650
beef steaks,2341265
rat cheese,2341592
beef broth bouillon,2345664
mini-pearl tapioca,169717
slices cheese,2343095
frozen baby limas,2346259
gebhardt chili,169018
strawberry cake mix,2343696
reeses miniatures peanut butter,2343361
frozen non-dairy,2346258
fluffy vanilla frosting,2343146
soya sauce,2342917
block cheese,2343095
